timestamp,status,error_type,prompt,expected,predicted,metrics,subjectivity_check
2026-07-30 22:28:03,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:04,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:05,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:05,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:06,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:07,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:08,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:08,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:10,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:10,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:11,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:12,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:12,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:13,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:14,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:15,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:16,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:17,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:18,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:18,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:19,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:20,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:21,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:22,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:23,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:23,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:24,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:25,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:26,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:27,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:28,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:28,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:29,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:30,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:31,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:32,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:33,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:33,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:34,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:35,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:35,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:36,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:37,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:38,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:39,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:40,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:40,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:41,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:42,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:43,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:44,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:45,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:45,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:46,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:47,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:48,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:48,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:50,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:50,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:51,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:52,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:52,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:53,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:54,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:55,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:28:56,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:57,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:57,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:58,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:59,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:29:00,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:29:01,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:29:02,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:29:02,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:29:03,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:29:04,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
